cell_ids,cell_c1_rates,cell_c2_rates,cell_d_rates,cell_t_charges,cell_t1_charges,cell_t2_charges,cell_ocvs,cell_cap_cs,cell_cap_ds,cell_cycles,cell_cap_nets,cell_cap_throughputs,cell_last_caps,cell_sohs,class
PJ123,113.50447748765792,70.99433798256166,52.48718011655082,0.2461450116912606,0.1349094508522992,0.1109572274924077,3.54456988,23.19270925648416,23.17745462856228,74.0,14.493322966232087,3975.0540064722886,23.17745462856228,0.5410233148858316,0
PJ123,88.10891494671304,50.17157147992932,52.48729819668437,0.3628577950125979,0.2245066773301611,0.1380727843358833,3.5467989199999996,26.71025222066397,26.57546924419155,75.0,14.628105942704511,4028.339727937144,26.57546924419155,0.6203419959420648,0
PJ123,97.85597350758776,52.76671197308859,52.48903148822802,0.3390611272156467,0.1797072307578552,0.159075563111238,3.5586447800000003,25.98104538864262,25.96346997586719,76.0,14.64568135547994,4080.284243301654,25.96346997586719,0.6060563084857505,0
PJ123,90.00509314142592,47.259800586824625,52.48430465129434,0.3810683514331076,0.2144594546307214,0.1663305634558327,3.56286642,27.16467361041767,27.22153884572315,77.0,14.58881612017446,4134.670455757795,27.22153884572315,0.6354229754141095,0
PJ123,85.26955232267474,51.85103379418189,52.48331991775957,0.3544322390568497,0.2374755668350392,0.116678338875257,3.550949660000001,26.30107239803629,26.23020407907816,78.0,14.65968443913259,4187.201732234909,26.23020407907816,0.6122825904923372,0
PJ123,73.12754931189906,81.88755921153607,52.48469867898558,0.2829561245508052,0.250012789652747,0.0326650015515052,3.55427346,20.95971670272078,20.95786421394984,79.0,14.66153692790353,4229.11931315158,20.95786421394984,0.4892121827728774,0
PJ123,82.67779736998791,93.22133104900884,52.48631337922627,0.2504094563382558,0.2467839006104936,0.0033472223812057,3.5478149,20.71766583473626,20.72414252411163,80.0,14.655060238528158,4270.561121510428,20.72414252411163,0.4837564981248678,0
PJ123,127.77172063488426,61.75417168131397,52.48611663240944,0.2965016807497402,0.0892988931303585,0.2069244542728283,3.55380872,24.19084457991485,24.10979473344396,81.0,14.736110084999048,4318.861760823787,24.10979473344396,0.5627866078024955,0
PJ123,100.06919824218852,76.93976346534285,52.4875739611366,0.2219883438772134,0.1639105633408892,0.0577994471897707,3.56265378,20.85221031741682,20.86866545516917,82.0,14.719654947246696,4360.582636596373,20.86866545516917,0.4871300469675181,0
PJ123,130.6650551729618,61.832117949014254,52.48123232478011,0.2965444585295533,0.0788044481874557,0.217461676995542,3.5621181999999996,23.74580153814319,23.67379825614091,83.0,14.791658229248975,4408.002236390657,23.67379825614091,0.5526092926827259,0
PJ123,95.04018849418432,63.366726987185785,52.48351686294064,0.2767694575902866,0.1815188975105724,0.0949722267331607,3.5713491599999996,23.27166282769301,23.36099209735869,84.0,14.702328959583298,4454.634891315709,23.36099209735869,0.5453075666022223,0
PJ123,118.3102241563991,81.29786247962562,52.48016870330962,0.1996111205921301,0.1119244497605703,0.0874083374850063,3.5748224799999995,20.35030368977792,20.5883490737069,85.0,14.464283575654315,4495.573544079194,20.5883490737069,0.4805867185327975,0
PJ123,97.85458889833504,44.21290805462304,52.48580146976573,0.4058816859450116,0.1822627864347951,0.2233405661636627,3.5385760599999996,27.71165615647241,27.56262826618713,86.0,14.6133114659396,4550.847828501854,27.56262826618713,0.6433849078993316,0
PJ123,102.28813506378778,35.50559499774202,52.48643168824164,0.413446686304328,0.1631505633047921,0.2500177896529835,3.55327316,25.56713003757759,25.52819339194615,87.0,14.65224811157104,4601.9431519313775,25.52819339194615,0.5958957975884522,0
PJ123,136.38078504527584,36.87890247674047,52.48867706472191,0.3229966820081861,0.0727055590088861,0.2500127896527475,3.55575418,19.13801360444276,19.17097868277294,88.0,14.619283033240862,4640.2521442185935,19.17097868277294,0.4475015312413885,0
PJ123,131.43235974299935,58.56310678850424,52.47942032840621,0.3200194596445525,0.0816700038791168,0.2380711224188821,3.5593379,24.67777724940929,24.65040485149718,89.0,14.646655431152972,4689.5803263195,24.65040485149718,0.5754058829911324,0
PJ123,111.358790049613,42.38393489562203,52.48481682778368,0.3800250180502192,0.1297338950509179,0.2500127896527477,3.5614880399999995,25.04550251787612,25.0414536297004,90.0,14.650704319328693,4739.667282467077,25.0414536297004,0.5845339995015986,0
PJ123,74.19849173395524,59.85135145842263,52.48454092600235,0.3462027942215299,0.2500133452083304,0.0959111156666444,3.5635831600000003,24.29263230359096,24.28013566787933,91.0,14.663200955040324,4788.240050438547,24.28013566787933,0.5667628173770967,0
PJ123,72.44205790154874,50.936927788488816,52.48619543642181,0.4026772413483639,0.2500155674306562,0.1523833405711533,3.5665289,25.87498525701682,25.84909277990194,92.0,14.689093432155204,4839.964128475465,25.84909277990194,0.6033864411211,0
PJ123,119.59857423759834,43.82828099849611,52.49813034186079,0.3535177945689711,0.1032077826798841,0.2500316785425335,3.5733969200000004,23.30387388124467,23.32641121380785,93.0,14.666556099592022,4886.594413570518,23.32641121380785,0.544500356986232,0
PJ123,130.80874853513464,41.61582545241688,52.49033130048318,0.3279966822456723,0.0777061148019533,0.2500122340971655,3.56878936,20.57134857176561,20.58162247319173,94.0,14.656282198165904,4927.747384615475,20.58162247319173,0.4804297018212149,0
PJ123,85.49859955090815,37.72931771193249,52.49104026956572,0.4654005776608942,0.2231188994864694,0.2420033448278754,3.5667257599999997,28.2086678713443,28.14460902069329,95.0,14.720341048816913,4984.100661507513,28.14460902069329,0.6569698835598885,0
PJ123,86.71346408608939,70.82073328305712,52.4906069504945,0.2596822345564669,0.217876677015253,0.0415272241946584,3.5683483199999997,21.83574203318564,21.90663223400229,96.0,14.64945084800026,5027.843035774701,21.90663223400229,0.5113589468370332,0
PJ123,139.04000636815684,80.2281004390814,52.49438827660885,0.2030527874222673,0.0610661140115957,0.1417083400641181,3.5721761800000005,19.86262745515407,19.92865815755502,97.0,14.583420145599309,5067.63432138741,19.92865815755502,0.4651877814201461,0
PJ123,82.901528671407,94.8765123587905,52.52365449531155,0.2409516781112567,0.2377377890697163,0.0029355556949869,3.55968438,19.98924101646101,19.99255708310771,98.0,14.580104078952608,5107.616119486978,19.99255708310771,0.466679351960319,0
PJ123,133.77892258107397,66.63454395986493,52.48824369987433,0.2676816793808635,0.0730711145818026,0.1943322314525085,3.56197636,22.72743649359625,22.70683348879941,99.0,14.600707083749448,5153.050389469374,22.70683348879941,0.5300377682341261,0
PJ123,80.99884527425151,46.342386201858545,52.49371880489992,0.3878927962017001,0.2489177896007388,0.1386966732544048,3.5603932200000004,26.59117097081803,26.5483569734363,100.0,14.64352108113118,5206.189917413628,26.5483569734363,0.6197091235739313,0
PJ123,132.4939352997075,83.66047376850794,52.48493484688208,0.1871161199986496,0.0751722257927113,0.1116655608593849,3.57546052,19.30439457179845,19.42704661217234,101.0,14.52086904075729,5244.921358597599,19.42704661217234,0.4534788364381761,0
PJ123,75.11273623262599,69.45532673784663,52.48863759023648,0.3023783476955335,0.2500122340971655,0.0520877802518144,3.5583297600000003,22.39862268718753,22.3529453828069,102.0,14.56654634513792,5289.672926667593,22.3529453828069,0.521777080454943,0
PJ123,125.31802368764616,79.84607961684021,52.4917099243801,0.1994827872526997,0.0909911154329554,0.1082133384731888,3.56151956,20.04598789061646,20.05755045721761,103.0,14.55498377853677,5329.776465015427,20.05755045721761,0.4681964698349981,0
PJ123,105.48464043212,93.39971891789337,52.48855871755956,0.1689988969159023,0.142800006782636,0.0259205567867158,3.5575971600000003,17.48665715719734,17.50347741944146,104.0,14.538163516292649,5364.766599592065,17.50347741944146,0.4085776254233547,0
PJ123,106.77497683766131,98.79623053249186,52.49044961712795,0.1540322295383602,0.1355822286620322,0.0181716675297745,3.5672849799999993,16.27417375387753,16.32280466110863,105.0,14.489532609061548,5397.363578007052,16.32280466110863,0.3810175891835923,0
PJ123,105.1798325481281,69.76538554264089,52.48761346613961,0.2394405669283719,0.1406594511254095,0.0985027824564086,3.5537693600000004,21.6690077130212,21.55614603446612,106.0,14.60239428761663,5440.588731754539,21.55614603446612,0.5031776685847992,0
PJ123,76.72393522430248,76.45102306541298,52.49679118481991,0.2693789016837,0.250012789652747,0.0190877786844,3.56782846,20.64312062639448,20.64308100167804,107.0,14.602433912333067,5481.874933382612,20.64308100167804,0.4818643070158981,0
PJ123,74.04009172509424,39.943714467798586,52.48926774767725,0.473628355829472,0.2500139007639114,0.2233361217190081,3.5725621000000003,27.43324228426333,27.34947195438338,108.0,14.68620424221302,5536.657647621259,27.34947195438338,0.6384092737648228,0
PJ123,117.54538003229692,77.09803525722799,52.49265540468188,0.2039933430224968,0.0997122269582986,0.1040027827176447,3.58425046,19.74132407963634,19.81911665002123,109.0,14.60841167182813,5576.218088350916,19.81911665002123,0.4626307918596751,0
PJ123,128.4492529850841,53.9137394834782,52.48804666314052,0.3258861265898708,0.0755961147017337,0.2500116785415836,3.57142,23.19173858289205,23.11169675595175,110.0,14.688453498768428,5622.52152368976,23.11169675595175,0.5394883515868096,0
PJ123,95.1100445394186,49.55651975488751,52.48781035791493,0.3516466833689856,0.1723361192966356,0.1790322307257944,3.5771460599999996,25.26444179796633,25.26292243933201,111.0,14.68997285740275,5673.048887927059,25.26292243933201,0.5897036694006846,0
PJ123,133.62816235869286,50.40208449104587,52.49718499888812,0.3180494595509834,0.0677572254405165,0.2500139007639114,3.57267232,21.65769676812469,21.69357249047388,112.0,14.65409713505356,5716.400157185657,21.69357249047388,0.5063855668624084,0
PJ123,80.69083808250247,87.70036747086282,52.49612161392886,0.2467066783846045,0.2419461226029347,0.0044822224351164,3.57698064,19.91752416937282,20.02576194991856,113.0,14.545859354507822,5756.343443304949,20.02576194991856,0.4674544416930031,0
PJ123,87.32699828479342,75.09342074884569,52.49367948300237,0.2434589004525656,0.2124172323114989,0.0307633347945132,3.5595269000000003,20.86180326378571,20.84768729989522,114.0,14.559975318398312,5798.05293386863,20.84768729989522,0.4866403611375428,0
PJ123,77.94554829752448,59.15639270094752,52.4863528460823,0.3280805711385473,0.2500139007639114,0.0777883370280804,3.5628664,24.09080980716551,24.0751552774275,115.0,14.575629848136323,5846.218898953223,24.0751552774275,0.5619780309496787,0
PJ123,123.93518066138384,40.697469242982535,52.49450662377119,0.3419455717970969,0.091653337686634,0.2500139007639114,3.5655364400000003,21.5362362693871,21.51324738070351,116.0,14.598618736819912,5889.2683826033135,21.51324738070351,0.5021763001327957,0
PJ123,128.9052147866765,89.99362951547793,52.490764611925,0.1617288965705989,0.0780288925950623,0.0834216706289832,3.5746886600000005,17.56817399594617,17.6634676789771,117.0,14.503325053788984,5924.500024278237,17.6634676789771,0.4123122227702414,0
PJ123,138.51535393660663,104.86651903219544,52.48615595430699,0.1226672280486026,0.0604438917598195,0.0619450029422296,3.5551477,14.87141740449816,14.89656633708675,118.0,14.478176121200397,5954.268008019822,14.89656633708675,0.3477254007942499,0
PJ123,77.78867268844544,46.34552075633848,52.48875561696427,0.3983894633669277,0.2500127896527475,0.1480983403676246,3.54960278,26.31345319503621,26.13414495017454,119.0,14.657484366062064,6006.715606165033,26.13414495017454,0.6100403154376625,0
PJ123,119.75059896358066,94.40547705144304,52.48406826214541,0.1508355627198579,0.0978711157597414,0.0526861136135661,3.56600118,16.69722652072262,16.75360208258348,120.0,14.601108804201203,6040.166434768339,16.75360208258348,0.3910735445395946,0
PJ133,73.97187857902165,56.66528204551917,52.47055755111721,0.5003039126520485,0.2500133452083296,0.2500122340971655,3.68343592,32.66254995086337,34.09433731101196,1.0,-1.43178736014859,66.75688726187533,34.09433731101196,0.7964306113738422,0
PJ133,88.34208743185965,96.19184932176996,52.48359565169422,0.4255533535460316,0.2500155674306572,0.1752594527688208,3.63190166,38.94731184413268,38.81218857864035,2.0,-1.2966640946562649,144.51638768464835,38.81218857864035,0.9066378031186876,1
PJ133,92.22125149595637,101.75678614400636,52.48714077176509,0.403535019166881,0.2500133452083304,0.1532433406120001,3.62100888,38.65231776934068,38.53049424023996,3.0,-1.1748405655555487,221.69919969422895,38.53049424023996,0.900057531676359,1
PJ133,91.38178859761427,46.348691204426494,52.48355641372001,0.5003061348743743,0.2500122340971635,0.2500155674306582,3.60791068,34.43609178252614,34.63695970553582,4.0,-1.3757084885652304,290.7722511822909,34.63695970553582,0.8091060618884999,1
PJ133,93.59319463958168,93.74123408206688,52.48804670891689,0.4242122423712214,0.2500133452083295,0.1739205638163386,3.6107066999999993,39.70525883858731,39.41363203831506,5.0,-1.0840816882929758,369.89114205919327,39.41363203831506,0.9206872911004004,1
PJ133,91.61515091332473,83.36733666984186,52.48761343562204,0.4522733548151639,0.2500122340971655,0.2019827873714449,3.60705212,39.74583523164075,39.45708846210065,6.0,-0.7953349187528787,449.0940657529347,39.45708846210065,0.9217024164523896,1
PJ133,116.1104287989878,91.61637480940595,52.47666308061237,0.3579333503342529,0.2500127896527475,0.1076422273349529,3.6102892200000007,38.89345585852512,38.5022103041502,7.0,-0.4040893643779597,526.48973191561,38.5022103041502,0.8993968298035953,1
PJ133,135.26147516312375,50.48529140811919,52.48261078083036,0.4056189081547533,0.2500116785415836,0.1553288962666172,3.60716242,41.6611471727192,40.99698386420306,8.0,0.2600739441381776,609.1478629525323,40.99698386420306,0.9576737810036542,1
PJ133,118.55016516359288,41.551357388268265,52.49360072476637,0.5003016904297207,0.2500105674304199,0.2500127896527475,3.61686592,40.02938636917116,39.72285087173721,9.0,0.5666094415721332,688.9001001934406,39.72285087173721,0.927910524164126,1
PJ133,77.79621754871523,44.977098789163726,52.48623479646633,0.5003144682081059,0.2500194563197308,0.2500166785418216,3.60223186,30.69669274355657,30.75157855752687,10.0,0.5117236276018353,750.348371494524,30.75157855752687,0.7183450520791168,0
PJ133,90.00346058165829,88.8681549491228,52.47835680611786,0.4124816862584945,0.2500122340971635,0.1621911188147755,3.60409056,36.91778743485972,36.64567087062394,11.0,0.7838401918376157,823.9118298000077,36.64567087062394,0.856028782418043,1
PJ133,83.51875767878583,67.48626996226065,52.48016877197418,0.5003022459853027,0.2500116785415836,0.2500122340971666,3.60331086,37.75502263367981,37.61889932717638,12.0,0.919963498341044,899.2857517608638,37.61889932717638,0.8787630249870614,1
PJ133,134.72180705221825,76.10894080800738,52.48190181937721,0.3103777925199311,0.2424239004034058,0.0676755587699719,3.62280464,37.8130431665447,37.06049276412556,13.0,1.6725139007601832,974.159287691534,37.06049276412556,0.8657188623641356,1
PJ133,81.46219929960074,35.284469636109726,52.48079897519131,0.5003050237632124,0.2500133452083294,0.2500133452083294,3.60312184,29.18958273243091,29.25995235475974,14.0,1.6021442784313535,1032.6088227787247,29.25995235475974,0.6835012374663197,0
PJ133,78.19123385850703,104.73277540884185,52.48895266132747,0.3906816852230521,0.2500144563194943,0.1403888955570028,3.59448162,34.25431493903615,33.87923222492758,15.0,1.9772269925399255,1100.7423699426886,33.87923222492758,0.7914058392641208,0
PJ133,88.71619925135272,72.97939603244485,52.48402898602422,0.4414566876347321,0.2500139007639104,0.1911644535242693,3.59691538,24.55013662772707,35.86827893492462,16.0,-9.340915314657622,1161.1607855053403,35.86827893492462,0.8378692056831073,1
PJ133,121.5966332677558,66.57574916274615,52.47949915530676,0.3414277939947271,0.2457889005632346,0.0953605600849389,3.6622094,36.23760178878879,36.22921430132772,17.0,-9.332527827196555,1233.6276015954568,36.22921430132772,0.8463005170738708,1
PJ133,116.63821616720485,104.24274871790168,52.48075952359407,0.2825955689781242,0.2500116785415836,0.0323055570899871,3.60886358,32.53126877126267,32.05915902797279,18.0,-8.86041808390668,1298.2180293946922,32.05915902797279,0.7488896291447453,0
PJ133,119.30834031707715,56.88760541705184,52.48154741112989,0.3739461288725973,0.2500133452083274,0.1236544503177138,3.6064378,36.865071053087,36.18096379347654,19.0,-8.176310824296223,1371.2640642412557,36.18096379347654,0.8451734037612855,1
PJ133,130.4482807002545,78.78697035252745,52.48138981836394,0.2898211248768752,0.2196133437644059,0.0699294477659168,3.60628814,34.16031591586652,33.09235484782252,20.0,-7.108349756252224,1438.5167350049448,33.09235484782252,0.7730246862648039,0
PJ133,89.9296326573939,75.11523287073683,52.48643180268256,0.3884605740064417,0.2500111229860017,0.1381711176738866,3.611454960000001,32.86442277098026,32.95382457656852,21.0,-7.197751561840484,1504.3349823524936,32.95382457656852,0.7697886723888876,0
PJ133,105.94743459536456,58.48705070703669,52.48651049225401,0.3945311298503333,0.2500127896527477,0.1442400068510324,3.585038,34.92636535026266,34.54039343266553,22.0,-6.811779644243359,1573.8017411354217,34.54039343266553,0.8068503108809758,1
PJ133,114.50140658375524,41.4708370093168,52.47989303041012,0.4368844651953385,0.2500116785415831,0.1865944533072054,3.5979472,36.36708123270961,35.823798301186,23.0,-6.268496712719752,1645.9926206693174,35.823798301186,0.8368301551803923,1
PJ133,112.88487610286722,43.3756951956096,52.48528933905274,0.4199522421688804,0.2480466784482521,0.1716272303740778,3.603114,35.44706621125742,34.96300770758945,24.0,-5.784438209051778,1716.4026945881642,34.96300770758945,0.8167224178611651,1
PJ133,71.7617414633156,87.17376182834053,52.48497428322054,0.3795489069164938,0.2500127896527475,0.1292577839171927,3.62122152,29.21122777428992,29.24198629705704,25.0,-5.815196731818897,1774.8559086595112,29.24198629705704,0.6830815572657747,0
PJ133,104.43108977256072,76.03482371798528,52.48312300309607,0.3163066816904271,0.2500105674304197,0.0660177809134539,3.6024366399999996,31.13098431061446,30.71824292291325,26.0,-5.402455344117691,1836.705135893039,30.71824292291325,0.7175663444710565,0
PJ133,129.0042876130997,63.29845306711738,52.48284721575565,0.309296681357472,0.1928727869387446,0.1161455610721719,3.60367324,32.23548246481538,31.34760589644763,27.0,-4.514578775749943,1900.288224254302,31.34760589644763,0.7322680215623472,0
PJ133,80.31980579294999,39.19457773475949,52.48028682921954,0.5003039126520495,0.2500127896527465,0.2500127896527475,3.610777619999999,29.88161882928106,29.88536737204133,28.0,-4.518327318510213,1960.0552104556243,29.88536737204133,0.6981106918174117,0
PJ133,125.10404392018845,35.737264595577074,52.48525004767277,0.4407961320478028,0.1905072312708297,0.2500105674304197,3.61914998,32.77026753885365,32.33988937391517,29.0,-4.087949153571731,2025.1653673683932,32.33988937391517,0.75544738209388,0
PJ133,138.61300084106287,74.19151401454265,52.49060694286511,0.2619277902186796,0.1597983409233468,0.1018511159487793,3.60555558,29.70932379082567,28.92351001618295,30.0,-3.302135378929009,2083.7982011754016,28.92351001618295,0.6756420737887723,0
PJ133,117.09435491629375,94.85881580088004,52.48253223621739,0.2337327888794915,0.2048738986198779,0.028580556913058,3.59505664,26.70317127233404,26.19058779495457,31.0,-2.78955190154954,2136.69196024269,26.19058779495457,0.6118020614244002,0
PJ133,78.63689416842313,98.14024006620149,52.4889132555066,0.2982239030537645,0.2500139007639114,0.0479316689433006,3.5992310400000003,24.36642398610272,24.49830100567075,32.0,-2.9214289211175704,2185.5566852344637,24.49830100567075,0.5722708926583226,0
PJ133,116.02004134365478,66.79444887533954,52.48572268864153,0.2865766802783279,0.2015588984624224,0.0847394484693519,3.60375986,29.04784202268563,28.64525923352559,33.0,-2.518846131957531,2243.249786490675,28.64525923352559,0.6691422424846608,0
PJ133,138.37318699321085,64.66787582708507,52.4797355291969,0.2797405688425189,0.1474527847814089,0.1320094507145566,3.5979865600000003,28.9429810953488,28.32351498174028,34.0,-1.8993800183490137,2300.516282567764,28.32351498174028,0.6616264204636054,0
PJ133,84.4329202713855,73.65450905505128,52.47843556435386,0.314797237174289,0.2500127896527475,0.064506114174989,3.5930009400000005,25.86246401416739,25.67466542300311,35.0,-1.7115814271847327,2352.053412004934,25.67466542300311,0.5997503131717062,0
PJ133,96.33713709791118,95.75111160364196,52.48091723843032,0.2391233446910832,0.2308594554096806,0.007985555934847,3.6079894,23.00731266436261,22.94594460934826,36.0,-1.6502133721703842,2398.006669278645,22.94594460934826,0.5360084440729413,0
PJ133,89.62579736215102,98.4327959936966,52.48544703863021,0.2563472343980619,0.2500127896527475,0.006056111398761,3.61352636,23.00597399078715,23.13108607341428,37.0,-1.775325454797514,2444.143729342846,23.13108607341428,0.5403332774923938,0
PJ133,103.0506661907848,49.86727395172171,52.48194132438022,0.3617355727370724,0.216628343622627,0.1448288957678919,3.5964742999999997,29.54793997598017,29.3350251501543,38.0,-1.5624106289716444,2503.0266944689806,29.3350251501543,0.6852549091035838,0
PJ133,135.32512228770983,48.723616158118546,52.47729323042375,0.3616911282905165,0.1376400065375471,0.2237727884064138,3.59520632,29.53137358746919,29.11696604932255,39.0,-1.1480030908250036,2561.6750341057723,29.11696604932255,0.6801611323450906,0
PJ133,90.16837490555343,74.41741181742441,52.47879018622423,0.2861189024788048,0.2500150118750743,0.0358255572571781,3.60412998,25.21124352034612,25.14597203919094,40.0,-1.0827316096698247,2612.0322496653093,25.14597203919094,0.5874002389920028,0
PJ133,96.63969361814704,35.65912964628072,52.48584078403387,0.4754050225805258,0.2251161218035525,0.2500105674304197,3.60739078,30.67234841364746,30.5932043173926,41.0,-1.003587513414967,2673.297802396349,30.5932043173926,0.7146454907195456,0
PJ133,92.14480114090226,98.0954625824893,52.48465906717105,0.2438222338031563,0.2389533446830076,0.0045905557735952,3.60265718,22.47080972844759,22.47818479479552,42.0,-1.0109625797628965,2718.2467969195923,22.47818479479552,0.5250817546440775,0
PJ133,74.8116743859153,48.640051146178536,52.48481685067186,0.459367799596578,0.2500116785415831,0.2090777877084393,3.6007038600000003,28.87498838877689,28.85290390920864,43.0,-0.9888781001946434,2775.9746892175776,28.85290390920864,0.6739927422757026,0
PJ133,136.1670138162429,46.27648369379476,52.47615111011666,0.3755450178374293,0.1252544503937103,0.2500122340971635,3.5997587599999994,28.6274642746321,28.43783995072477,44.0,-0.799253776287312,2833.0399934429347,28.43783995072477,0.6642970077846913,0
PJ133,117.78502374786126,86.48093324443887,52.47902639989709,0.2164105658345054,0.1595577853563654,0.0565744471315864,3.6157239,23.68853793704812,23.60998875591637,45.0,-0.72070459515556,2880.338520135899,23.60998875591637,0.5515202600324687,0
PJ133,75.58494488627845,102.14421590340412,52.48008992981484,0.2656072348378885,0.2500127896527475,0.0153161118385873,3.59537166,20.46373243671379,20.57664429033983,46.0,-0.8336164487815978,2921.378896862953,20.57664429033983,0.4806624995431248,0
PJ133,73.28639675238432,42.91852544070811,52.47922340611332,0.5003072459855422,0.2500139007639109,0.2500150118750753,3.59216598,29.054225900219,28.93794872384175,47.0,-0.7173392724043488,2979.3710714870135,28.93794872384175,0.6759793564484482,0
PJ133,100.84536252521704,81.29399827773896,52.48060202238084,0.2419439003806059,0.2013494540080309,0.0403161130260246,3.60196404,23.58462581907585,23.52528163863003,48.0,-0.6579950919585293,3026.4809789447195,23.52528163863003,0.5495415343399096,0
PJ133,109.6875475957306,56.8149744051967,52.48300483140979,0.3170794595049099,0.17248278597027,0.1443183401880863,3.60484676,27.12073583877267,27.05146468019109,49.0,-0.5887239333769472,3080.653179463683,27.05146468019109,0.6319118144831605,0
PJ133,123.1986314614861,96.7777679479205,52.48072020932592,0.1876794533587397,0.1406538955695901,0.0467472244425961,3.5944186200000003,21.85471191338799,21.65785737854661,50.0,-0.3918693985355652,3124.1657487556176,21.65785737854661,0.5059192215908591,0
PJ133,118.39226495761622,35.35591193811461,52.47674177781322,0.4004672412433941,0.1501755626885111,0.2500133452083274,3.5974430400000004,26.62105956948675,26.42950626598583,51.0,-0.2003160950346441,3177.2163145910904,26.42950626598583,0.6173831050509754,0
PJ133,104.50238435090418,55.43731819705393,52.48792852960121,0.321680570834558,0.183688342058061,0.1377138954299466,3.604153680000001,26.83210909113543,26.75410306109278,52.0,-0.1223100649919963,3230.8025267433186,26.75410306109278,0.6249655613873102,0
PJ133,70.07963015930247,92.64291915696772,52.47693863144157,0.283952791264811,0.2500105674304196,0.0336638904878378,3.61329802,20.64177016620847,20.79468458832005,53.0,-0.2752244871035749,3272.238981497847,20.79468458832005,0.4857558370742353,0
PJ133,89.93200475839267,69.45360602027932,52.47815982278981,0.283942791264336,0.2340194555597716,0.0496450023580109,3.60431118,24.49573718287126,24.42573337826409,54.0,-0.2052206824964066,3321.160452058982,24.42573337826409,0.5705757407820968,0
PJ133,83.29704308136836,36.128858696226565,52.47004548143939,0.5003016904297223,0.2500122340971666,0.2500111229860032,3.60710726,29.85946683204014,29.72887062975348,55.0,-0.0746244802097457,3380.748789520776,29.72887062975348,0.6944549880856935,0
PJ133,119.15000040043763,70.91979250763775,52.48162614647771,0.246419456148744,0.1319627840456744,0.1141783387565141,3.61062792,23.82349310081899,23.81358337345817,56.0,-0.0647147528489249,3428.3858659950533,23.81358337345817,0.5562761520224522,0
PJ133,80.4738006253668,46.50488273474241,52.48410774426023,0.4128650196100352,0.2500122340971654,0.162574452166316,3.62130806,27.68168816532663,27.66925286125312,57.0,-0.0522794487754154,3483.736807021633,27.66925286125312,0.6463431088724446,0
PJ133,75.8962850950283,78.17378936305914,52.47985367036561,0.2911583471626121,0.2500133452083294,0.0408666686077291,3.6155585,22.17158551338569,22.21623237817198,58.0,-0.0969263135617062,3528.1246249131905,22.21623237817198,0.5189626469043017,0
PJ133,130.8340747635375,36.65836565894327,52.48375313764866,0.3512683500176803,0.1009772270183809,0.250012789652747,3.61113994,22.37810584498062,22.34041946843351,59.0,-0.0592399370145955,3572.8431502266044,22.34041946843351,0.5218636095867405,0
PJ133,127.93125561986692,87.70482825087186,52.47772651897738,0.1931850091757981,0.1101477830095164,0.0827588928197251,3.61120294,21.35237251981531,21.30593553583185,60.0,-0.0128029530311337,3615.5014582822514,21.30593553583185,0.4976984626480361,0
PJ133,131.05650342308695,96.18226004299436,52.48146855371176,0.1721305637313182,0.1031694493447301,0.0686827810400346,3.6123292,20.130114256197,19.98903392376734,61.0,0.1282773793985256,3655.620606462216,19.98903392376734,0.4669361472978861,0
PJ133,136.39227242581737,37.499213626197744,52.48473792458918,0.3426455718303466,0.092355559942209,0.2500116785415841,3.60683948,21.97402660232931,21.82479069052282,62.0,0.2775132912050146,3699.419423755068,21.82479069052282,0.5098187195779613,0
PJ133,114.19048371251546,90.90707320481592,52.48182302299423,0.1879727867060056,0.1401105622104498,0.0475838911490023,3.61281746,20.32751823064083,20.32514404780355,63.0,0.2798874740422938,3740.072086033512,20.32514404780355,0.4747875505714918,0
PJ133,96.49465011015428,60.23616105968453,52.47867185432067,0.2981122363817919,0.1950027870399107,0.1028311159953278,3.60661894,25.01284376568709,24.9369032553391,64.0,0.3558279843902845,3790.0218330545385,24.9369032553391,0.5825164725816632,0
PJ133,111.285728858386,61.07461361005471,52.47331482942862,0.2873805692053994,0.1430361179049619,0.1440661179538841,3.6181419,24.71894432457663,24.70399424864561,65.0,0.3707780603213031,3839.444771627761,24.70399424864561,0.5770758077315663,0
PJ133,80.54563200242497,75.47521095405662,52.48001114106125,0.278286679884574,0.2500116785415836,0.0279966679964369,3.60640628,22.25240189442517,22.21441922925371,66.0,0.4087607254927619,3883.91159275144,22.21441922925371,0.5189202924426702,0
PJ133,118.23268324883814,101.95643101652082,52.4880071810257,0.1577244519359525,0.1249216726001274,0.0325244459892721,3.608493460000001,18.08852926394918,18.09612157092851,67.0,0.4011684185134321,3920.0962435863175,18.09612157092851,0.4227184425014475,0
PJ133,109.14655809058657,40.32993794995821,52.47827810891701,0.398123352243177,0.147831118132712,0.2500139007639114,3.62067008,26.22013912717897,26.22082025748434,69.0,0.4004872882080619,3972.537202970981,26.22082025748434,0.6125082801256548,0
PJ133,106.77761954813036,50.47790516909349,52.49245836794807,0.3509666833366888,0.1555527851661382,0.1951355648239971,3.61437706,26.4616311110698,26.41618292967265,70.0,0.4459354696052102,4025.415017011723,26.41618292967265,0.6170718770371076,0
